CD274,CD44,CD25,CD279,CD41,HLA-ABC,CD54,CD26,CD27,CD38,CD16,CD52,CD53,CD11c,CD11a,CD127,CD29,CD82,CD45RB,CD40,CD19,CD8,CD59,TCRb,mIgG2a,CD11b,CD86,CD197,HLA-DR,CD3E,CD2,CD20,CD45RA,CD14,CD4,mIgG2b,mIgG1,CD9,CD69,B2M,CD36,CD45,CD152,CD337,CD1d,CD84,CD161,CD163,CD200,CD137,CD229,CD244,CD154,CD18,CD71,ACTB,CD48,CD43,CD150,CD22,CD62P,CD50,CD33,CD37,CD162,CD328,CD7,CD102,CD47,CD72,CD5,CD55,CD278,CD32,CD268,CD64,CD49D,CD158,CD314,CD35
72.0,1335.0,4.0,4.0,38.0,3414.0,153.0,353.0,44.0,4.0,32.0,8.0,16.0,7.0,99.0,16.0,1.0,92.0,69.0,13.0,0.0,4.0,229.0,13.0,37.0,9.0,22.0,64.0,59.0,126.0,14.0,20.0,11.0,9.0,8.0,3.0,7.0,11.0,23.0,1028.0,17.0,912.0,22.0,5.0,5.0,28.0,48.0,4.0,3.0,2.0,41.0,3.0,2.0,99.0,16.0,7.0,47.0,15.0,6.0,29.0,4.0,24.0,6.0,27.0,9.0,9.0,172.0,23.0,90.0,7.0,19.0,33.0,1.0,35.0,5.0,3.0,35.0,0.0,9.0,2.0
79.0,582.0,14.0,13.0,57.0,11121.0,516.0,220.0,58.0,13.0,29.0,10.0,40.0,12.0,66.0,14.0,8.0,822.0,449.0,50.0,31.0,55.0,32.0,43.0,47.0,11.0,70.0,83.0,1017.0,7.0,64.0,406.0,494.0,9.0,31.0,30.0,18.0,16.0,66.0,4075.0,41.0,1444.0,35.0,13.0,20.0,80.0,13.0,8.0,10.0,9.0,41.0,12.0,4.0,95.0,22.0,8.0,46.0,6.0,23.0,1285.0,9.0,34.0,5.0,990.0,27.0,20.0,71.0,20.0,80.0,565.0,9.0,35.0,13.0,1520.0,15.0,4.0,40.0,3.0,23.0,39.0
38.0,901.0,4.0,3.0,16.0,1035.0,37.0,59.0,122.0,30.0,5.0,2.0,4.0,3.0,40.0,7.0,2.0,13.0,282.0,4.0,2.0,1.0,99.0,8.0,13.0,2.0,10.0,31.0,13.0,122.0,56.0,2.0,151.0,1.0,309.0,9.0,4.0,6.0,7.0,265.0,9.0,742.0,10.0,3.0,8.0,10.0,1.0,1.0,2.0,3.0,16.0,4.0,0.0,42.0,11.0,3.0,40.0,13.0,2.0,15.0,3.0,9.0,2.0,21.0,10.0,4.0,410.0,11.0,73.0,5.0,31.0,43.0,2.0,10.0,1.0,1.0,13.0,3.0,2.0,11.0
58.0,1162.0,1.0,6.0,18.0,1528.0,62.0,114.0,116.0,26.0,21.0,3.0,3.0,4.0,69.0,5.0,2.0,119.0,444.0,6.0,3.0,3.0,160.0,10.0,19.0,3.0,12.0,60.0,31.0,139.0,93.0,6.0,101.0,3.0,423.0,7.0,4.0,2.0,15.0,457.0,9.0,1471.0,9.0,2.0,7.0,16.0,4.0,1.0,2.0,5.0,22.0,3.0,1.0,58.0,6.0,7.0,59.0,21.0,9.0,13.0,3.0,12.0,0.0,13.0,12.0,7.0,418.0,5.0,95.0,6.0,35.0,27.0,5.0,10.0,7.0,1.0,15.0,3.0,7.0,4.0
44.0,855.0,5.0,3.0,15.0,1894.0,115.0,46.0,162.0,4.0,12.0,8.0,9.0,0.0,69.0,6.0,3.0,28.0,314.0,25.0,1.0,904.0,123.0,12.0,21.0,6.0,14.0,57.0,38.0,43.0,121.0,7.0,200.0,3.0,11.0,13.0,5.0,3.0,17.0,703.0,9.0,1004.0,3.0,9.0,8.0,16.0,4.0,3.0,2.0,1.0,35.0,2.0,3.0,72.0,9.0,1.0,59.0,19.0,5.0,29.0,1.0,16.0,2.0,23.0,13.0,5.0,331.0,18.0,35.0,8.0,18.0,66.0,1.0,5.0,5.0,4.0,24.0,0.0,3.0,6.0
66.0,1417.0,10.0,9.0,27.0,3137.0,153.0,28.0,29.0,10.0,12.0,8.0,33.0,4.0,45.0,6.0,6.0,389.0,533.0,59.0,23.0,8.0,33.0,22.0,31.0,5.0,30.0,48.0,495.0,3.0,18.0,231.0,172.0,5.0,14.0,6.0,4.0,5.0,9.0,881.0,19.0,785.0,12.0,10.0,12.0,33.0,4.0,3.0,4.0,0.0,21.0,4.0,3.0,39.0,13.0,2.0,48.0,4.0,6.0,328.0,6.0,35.0,4.0,680.0,12.0,8.0,42.0,13.0,44.0,581.0,7.0,64.0,5.0,754.0,20.0,2.0,29.0,1.0,13.0,637.0
44.0,1193.0,3.0,7.0,25.0,2227.0,105.0,71.0,164.0,24.0,8.0,8.0,6.0,1.0,54.0,11.0,2.0,40.0,397.0,7.0,0.0,1.0,169.0,11.0,25.0,7.0,19.0,68.0,34.0,70.0,81.0,7.0,28.0,4.0,449.0,8.0,3.0,10.0,8.0,609.0,14.0,1123.0,9.0,6.0,8.0,9.0,3.0,1.0,2.0,2.0,49.0,6.0,1.0,86.0,8.0,1.0,41.0,38.0,2.0,12.0,2.0,10.0,3.0,14.0,14.0,4.0,755.0,18.0,67.0,9.0,78.0,43.0,5.0,17.0,2.0,1.0,19.0,1.0,2.0,3.0
33.0,827.0,5.0,1.0,34.0,3501.0,144.0,445.0,50.0,6.0,46.0,4.0,4.0,3.0,195.0,34.0,3.0,22.0,189.0,10.0,3.0,176.0,140.0,22.0,19.0,5.0,14.0,39.0,53.0,61.0,133.0,3.0,11.0,2.0,4.0,4.0,4.0,5.0,15.0,1321.0,12.0,1253.0,8.0,5.0,5.0,18.0,82.0,4.0,2.0,4.0,54.0,16.0,1.0,126.0,5.0,1.0,61.0,9.0,10.0,20.0,3.0,16.0,1.0,9.0,10.0,43.0,299.0,29.0,48.0,12.0,4.0,22.0,3.0,11.0,2.0,1.0,22.0,2.0,8.0,9.0
141.0,2382.0,20.0,31.0,316.0,3113.0,203.0,117.0,118.0,72.0,35.0,32.0,51.0,86.0,237.0,52.0,20.0,160.0,24.0,45.0,15.0,25.0,93.0,46.0,88.0,26.0,182.0,86.0,265.0,53.0,36.0,58.0,54.0,48.0,85.0,55.0,15.0,52.0,34.0,903.0,1290.0,623.0,47.0,45.0,105.0,66.0,22.0,34.0,23.0,22.0,13.0,40.0,15.0,253.0,31.0,20.0,88.0,26.0,56.0,117.0,24.0,80.0,65.0,80.0,41.0,143.0,112.0,57.0,90.0,69.0,30.0,286.0,16.0,220.0,29.0,38.0,81.0,17.0,20.0,175.0
27.0,878.0,4.0,5.0,29.0,1793.0,69.0,70.0,122.0,28.0,10.0,3.0,3.0,0.0,83.0,8.0,2.0,61.0,261.0,4.0,2.0,3.0,151.0,14.0,15.0,2.0,18.0,60.0,34.0,123.0,103.0,4.0,14.0,2.0,302.0,6.0,5.0,2.0,10.0,546.0,3.0,1133.0,11.0,4.0,4.0,18.0,4.0,1.0,3.0,2.0,42.0,2.0,4.0,85.0,4.0,1.0,33.0,16.0,4.0,21.0,4.0,4.0,0.0,11.0,7.0,5.0,587.0,8.0,68.0,7.0,32.0,11.0,1.0,14.0,1.0,2.0,13.0,0.0,1.0,4.0
61.0,1678.0,4.0,8.0,58.0,2013.0,99.0,120.0,190.0,11.0,16.0,8.0,11.0,2.0,76.0,18.0,2.0,55.0,311.0,9.0,6.0,10.0,210.0,434.0,37.0,2.0,33.0,104.0,55.0,94.0,97.0,13.0,29.0,2.0,457.0,9.0,6.0,3.0,9.0,580.0,14.0,1225.0,27.0,4.0,11.0,28.0,5.0,2.0,4.0,5.0,23.0,8.0,0.0,80.0,6.0,3.0,52.0,59.0,17.0,37.0,1.0,12.0,4.0,28.0,12.0,4.0,797.0,25.0,58.0,15.0,38.0,49.0,6.0,17.0,2.0,3.0,12.0,1.0,3.0,2.0
76.0,2032.0,2.0,3.0,23.0,2561.0,114.0,20.0,68.0,3.0,7.0,2.0,2.0,4.0,83.0,9.0,5.0,141.0,16.0,5.0,2.0,5.0,122.0,15.0,24.0,3.0,13.0,38.0,39.0,93.0,111.0,12.0,4.0,3.0,236.0,3.0,8.0,6.0,11.0,896.0,9.0,796.0,8.0,6.0,3.0,19.0,6.0,3.0,1.0,4.0,20.0,2.0,2.0,70.0,3.0,2.0,46.0,39.0,2.0,13.0,1.0,9.0,1.0,10.0,5.0,5.0,62.0,8.0,58.0,5.0,9.0,13.0,3.0,8.0,0.0,0.0,85.0,1.0,8.0,2.0
20.0,345.0,2.0,6.0,12.0,2680.0,124.0,19.0,12.0,51.0,35.0,5.0,9.0,1.0,200.0,16.0,2.0,12.0,8.0,8.0,4.0,57.0,45.0,19.0,12.0,1.0,10.0,23.0,30.0,7.0,5.0,8.0,61.0,1.0,10.0,5.0,8.0,3.0,15.0,730.0,9.0,881.0,8.0,5.0,5.0,8.0,9.0,2.0,1.0,0.0,10.0,23.0,5.0,225.0,3.0,0.0,11.0,44.0,3.0,9.0,1.0,21.0,2.0,25.0,7.0,33.0,134.0,24.0,48.0,5.0,1.0,5.0,0.0,33.0,0.0,0.0,29.0,4.0,4.0,3.0
