antibody,percentage
CD274,0.0016104640666519112
CD44,0.04755881148351282
CD56,0.020829214318265954
CD25,0.00021681302477743005
PD-1,0.0004336260495548601
CD57,6.951257282940505e-05
VIM,0.00046381973466415766
HLA-ABC,0.32990613387173223
CD54,0.0011452576590419933
CD28,0.003697943626645377
CD26,0.002214964008232722
CD27,0.0022793772031325567
CD38,0.007459584746025035
CD16,0.0008202841444952573
CD138,0.0015689086096644484
CD155,0.0014950123610710268
CD11c,0.00027782663439088467
CD11a,0.023122637176397502
CD127,0.0024848284560318214
CD10,0.00010574499496056212
CD93,0.0007562735320635464
BC22,2.791238445659508e-05
CD45RB,0.019175539733368736
BC24,0.0
CD40,0.0026940371453002434
CD19,0.0006705234663531415
CD8,0.013523595000605662
CD96,0.00034979943341438064
CD62L,0.0002237016581208846
Ki67,0.0001967286327565788
mIgG2a,0.00023904452329494248
CD11b,0.0008600503460688359
CD86,0.001697690268078771
CD107a,0.0033294017427705582
HLA-DR,0.020386597260256326
CD3,0.008243278617306359
CD2,0.01914686691536124
CD20,0.0003596850695760914
CD45RA,0.00625604209187576
CD14,0.00112056593433039
Ox40,2.3707634233966975e-06
CD4,0.018108338341757447
CD45RO,0.0001825487836015457
mIgG2b,0.0003449237124115459
mIgG1,0.00037301502240952945
BC46,7.707217695306622e-05
CD69,0.0022572351673857387
B2M,0.19622155777228398
CD366,1.856352491904961e-05
CD45,0.17689777822787492
CTLA4,7.69379827970249e-06
KRT18,0.00010807102699861172
CD196,0.00040298505059209146
CD223,0.00011952226164747124
CD39,0.0023844959586982596
CD68,0.0001341494246559754
CD161,0.0003527964362326368
CD163,0.00032161866064570293
CD200,0.0001932395846995044
CD206,1.55217907154463e-05
CD137,5.4661752894165365e-05
CD172A,0.0001957445422789424
TIGIT,0.0002858335523680169
CD40L,0.00012506895343051256
CD18,0.019215529591869052
CD70,9.134148887879352e-05
CD71,0.000381156134542703
ACTB,7.233065010627283e-05
CD48,0.0033981986134344094
CD43,0.0023233034235434166
CD298,0.00014452710605650432
CD150,0.00013871202596138035
CD22,0.0020228427081668953
CD24,5.041227128619015e-05
CD95,0.00022754855726073584
ICAM3,0.003912206962458022
CD33,0.0008675204874218028
PDL2,0.0001842038448593887
CD80,6.119253515484305e-05
CD58,0.00019784691739025646
CD73,1.0467144171223155e-05
TCRab,0.00021752872694298376
CD7,0.008792311641056755
ICAM2,0.0008916754355092408
VCAM1,0.00012493475927447125
TLR-4,8.35582278283968e-05
CD5,0.00487907585673575
CD55,0.004888782567356073
CD1a,0.00017261841605448782
IL6RA,0.00013159973569119027
BC91,0.0
BC92,0.0
BC93,0.0
BC94,0.0
BC95,0.0
BC96,0.0
BC97,8.05164936247935e-07
BC98,2.9075400475619875e-06
BC99,0.0
BC100,1.341941560413225e-07
CD278,3.372746455171906e-05
CD1c,0.00027782663439088467
BC103,2.68388312082645e-07
BC104,0.0
BC105,0.0
BC106,0.0
BC107,0.0
BC108,0.0
BC109,0.0
BC110,0.0
BC111,0.0
BC112,0.0
BC113,0.0
BC114,0.0
BC115,0.0
BC116,0.0
BC117,0.0
BC118,0.0
BC119,0.0
BC120,0.0
BC121,0.0
BC122,0.0
BC123,0.0
BC124,0.0
BC125,0.0
BC126,0.0
BC127,0.0
BC128,0.0
BC129,0.0
BC130,0.0
BC131,0.0
BC132,0.0
BC133,0.0
BC134,0.0
BC135,0.0
