,umap1,umap2,umis,cluster,cluster_cell_class
0,11.891996,12.216717,4793,2,other
1,11.02211,12.486254,6708,2,other
2,7.8869944,7.5836325,5031,5,predict_B-cells
3,0.66538113,4.00765,3446,9,predict_CD4+_T-cells
4,13.21712,5.2930307,6704,1,predict_B-cells
5,11.405802,14.786469,6775,0,other
6,11.44799,16.256073,4133,0,other
7,9.684705,15.997163,6838,0,other
8,15.620339,3.626979,4055,8,other
9,9.887273,17.36555,4606,0,other
10,10.874153,16.599815,4327,0,other
11,0.6163058,3.6848364,4514,9,predict_CD4+_T-cells
12,11.022709,13.954069,4973,2,other
13,11.931352,12.158583,2944,2,other
14,4.9781976,14.4873705,7591,3,predict_CD4+_T-cells
15,5.9598756,14.282724,14752,3,predict_CD4+_T-cells
16,-0.110208586,1.820504,5621,6,predict_CD4+_T-cells
17,13.795893,7.8654113,4069,1,predict_B-cells
18,9.83524,16.400286,5584,0,other
19,8.71122,8.05962,3776,5,predict_B-cells
20,-0.5988787,2.4378967,7339,6,predict_CD4+_T-cells
21,12.547242,15.532119,3751,0,other
22,8.739726,14.820653,7923,2,other
23,5.261083,13.932264,5741,3,predict_CD4+_T-cells
24,-0.7784231,2.5968828,16001,6,predict_CD4+_T-cells
25,0.18242176,0.56192154,3699,6,predict_CD4+_T-cells
26,10.0656805,7.880865,3480,7,other
27,8.010308,7.904281,4221,5,predict_B-cells
28,1.7058249,14.349536,2861,4,other
29,10.372798,13.408622,5561,2,other
30,13.452955,5.5587735,5132,1,predict_B-cells
31,14.065232,6.678137,7355,1,predict_B-cells
32,10.354188,13.574493,7223,2,other
33,0.6184824,4.0962405,2050,9,predict_CD4+_T-cells
34,2.4383147,15.117802,3165,4,other
35,-0.9021012,2.670462,13029,6,predict_CD4+_T-cells
36,10.489087,14.959684,6665,2,other
37,13.578513,7.936626,4312,1,predict_B-cells
38,13.996837,7.312824,5836,1,predict_B-cells
39,11.882949,17.263586,3746,0,other
40,10.786015,13.482201,5430,2,other
41,10.040554,14.5355625,7770,2,other
42,10.256403,7.46669,6107,7,other
43,12.700106,6.895357,5618,1,predict_B-cells
44,3.3290741,14.926126,3683,4,other
45,13.955696,7.9270835,5019,1,predict_B-cells
46,7.644541,14.945745,8047,2,other
47,11.834136,14.271029,4342,2,other
48,4.5770116,13.963319,9730,3,predict_CD4+_T-cells
49,13.604674,6.7106533,5737,1,predict_B-cells
50,3.878394,14.082338,6864,3,predict_CD4+_T-cells
51,12.306804,5.669331,7786,7,other
52,1.9106991,15.22684,1971,4,other
53,11.31059,17.423456,3985,0,other
54,12.990363,15.95989,2446,0,other
55,10.151912,16.210087,5527,0,other
56,9.292011,16.084337,7820,0,other
57,4.557381,14.429302,4894,3,predict_CD4+_T-cells
58,-0.9646167,2.4162967,9299,6,predict_CD4+_T-cells
59,12.192556,11.999901,3141,2,other
60,11.351741,15.1825075,4004,0,other
61,13.651093,8.503201,4439,1,predict_B-cells
62,9.5412035,16.97262,5531,0,other
63,15.9348345,3.463585,2914,8,other
64,11.437079,13.477314,4493,2,other
65,0.21828444,1.7998244,3819,6,predict_CD4+_T-cells
66,7.264373,8.424379,3959,5,predict_B-cells
67,9.106422,14.982263,12110,2,other
68,12.297246,12.908055,3978,2,other
69,8.308536,9.20164,2418,5,predict_B-cells
70,9.991484,16.465706,6058,0,other
71,13.05932,8.333993,4214,1,predict_B-cells
72,2.967208,15.324925,3717,4,other
73,12.879833,6.5449333,6995,1,predict_B-cells
74,8.107183,8.355784,4442,5,predict_B-cells
75,13.382742,7.082457,4710,1,predict_B-cells
76,10.789624,12.8635845,6371,2,other
77,11.892801,17.007645,4183,0,other
78,13.747677,5.818228,7994,1,predict_B-cells
79,5.1826143,14.21295,5771,3,predict_CD4+_T-cells
80,3.9780343,13.34945,4230,3,predict_CD4+_T-cells
81,9.335594,16.436804,5044,0,other
82,13.187031,9.30698,3602,1,predict_B-cells
83,11.468218,13.51608,5299,2,other
84,12.2400255,7.79732,4120,1,predict_B-cells
85,9.508833,16.632387,6189,0,other
86,14.005037,6.3342805,7024,1,predict_B-cells
87,7.607064,7.870617,3840,5,predict_B-cells
88,4.311924,14.213879,4341,3,predict_CD4+_T-cells
89,5.415848,14.478167,6702,3,predict_CD4+_T-cells
90,15.66347,2.952467,3779,8,other
91,10.272885,15.936339,5905,0,other
92,8.305608,7.5052223,5136,5,predict_B-cells
93,12.648553,8.63211,3453,1,predict_B-cells
94,4.010791,13.839165,6393,3,predict_CD4+_T-cells
95,2.785409,14.468772,3935,4,other
96,12.166219,13.188709,4247,2,other
97,10.591815,14.347007,7842,2,other
98,10.008562,14.348734,8196,2,other
99,4.2085347,15.027036,5529,3,predict_CD4+_T-cells
100,9.712048,16.961823,5286,0,other
101,12.997119,6.254985,11288,1,predict_B-cells
102,2.2976856,13.159675,2833,4,other
103,12.028329,16.327948,4030,0,other
104,4.559195,15.180934,4970,3,predict_CD4+_T-cells
105,3.215409,13.751548,8466,4,other
106,8.884804,15.194579,9076,2,other
