component_size,rank,selected,markers
18463,1,True,32
18290,2,True,39
16001,3,True,14
14752,4,True,38
13029,5,True,34
12266,6,True,19
12110,7,True,15
11685,8,True,22
11288,9,True,22
9965,10,True,29
9850,11,True,17
9733,12,True,36
9730,13,True,31
9659,14,True,34
9645,15,True,27
9462,16,True,18
9299,17,True,26
9077,18,True,22
9076,19,True,31
8957,20,True,14
8811,21,True,43
8604,22,True,23
8466,23,True,25
8435,24,True,40
8310,25,True,42
8196,26,True,27
8164,27,True,19
8096,28,True,36
8047,29,True,33
7994,30,True,32
7981,31,True,25
7959,32,True,42
7952,33,True,14
7923,34,True,29
7842,35,True,28
7820,36,True,41
7786,37,True,16
7772,38,True,33
7770,39,True,45
7748,40,True,24
7697,41,True,16
7664,42,True,33
7657,43,True,30
7600,44,True,21
7591,45,True,17
7558,46,True,26
7481,47,True,58
7468,48,True,27
7411,49,True,25
7369,50,True,39
7355,51,True,31
7339,52,True,29
7319,53,True,41
7264,54,True,45
7223,55,True,32
7184,56,True,41
7128,57,True,41
7024,58,True,19
6995,59,True,12
6986,60,True,22
6932,61,True,41
6864,62,True,25
6838,63,True,23
6828,64,True,7
6810,65,True,30
6775,66,True,18
6766,67,True,17
6719,68,True,24
6708,69,True,43
6704,70,True,26
6702,71,True,38
6665,72,True,20
6627,73,True,34
6533,74,True,38
6473,75,True,40
6450,76,True,30
6425,77,True,43
6401,78,True,47
6393,79,True,29
6371,80,True,10
6335,81,True,28
6285,82,True,41
6271,83,True,41
6189,84,True,23
6182,85,True,59
6160,86,True,8
6107,87,True,25
6085,88,True,19
6075,89,True,42
6066,90,True,8
6058,91,True,31
6044,92,True,30
6014,93,True,25
5922,94,True,34
5908,95,True,20
5905,96,True,11
5836,97,True,37
5822,98,True,34
5817,99,True,32
5810,100,True,26
5794,101,True,32
5785,102,True,50
5775,103,True,28
5771,104,True,29
5741,105,True,49
5738,106,True,49
5737,107,True,32
5723,108,True,30
5710,109,True,25
5683,110,True,27
5661,111,True,19
5659,112,True,40
5625,113,True,0
5621,114,True,14
5620,115,True,30
5618,116,True,40
5610,117,True,23
5584,118,True,31
5561,119,True,28
5539,120,True,13
5531,121,True,31
5529,122,True,24
5527,123,True,39
5500,124,True,28
5469,125,True,26
5448,126,True,35
5448,127,True,47
5432,128,True,36
5430,129,True,24
5414,130,True,-2
5410,131,True,19
5407,132,True,28
5404,133,True,27
5396,134,True,37
5390,135,True,31
5343,136,True,19
5335,137,True,25
5307,138,True,35
5306,139,True,24
5306,140,True,48
5300,141,True,22
5299,142,True,39
5286,143,True,32
5255,144,True,21
5254,145,True,39
5247,146,True,34
5238,147,True,23
5236,148,True,35
5215,149,True,26
5186,150,True,16
5182,151,True,21
5152,152,True,22
5136,153,True,29
5132,154,True,34
5125,155,True,21
5124,156,True,45
5123,157,True,39
5116,158,True,31
5109,159,True,34
5106,160,True,34
5089,161,True,38
5069,162,True,25
5067,163,True,34
5052,164,True,37
5044,165,True,32
5043,166,True,12
5031,167,True,15
5019,168,True,20
5002,169,True,34
4982,170,True,32
4973,171,True,15
4970,172,True,37
4960,173,True,28
4947,174,True,40
4927,175,True,56
4922,176,True,36
4894,177,True,24
4892,178,True,22
4851,179,True,29
4842,180,True,40
4833,181,True,20
4818,182,True,36
4807,183,True,5
4801,184,True,42
4793,185,True,46
4793,186,True,29
4791,187,True,41
4782,188,True,25
4777,189,True,22
4727,190,True,30
4710,191,True,21
4698,192,True,34
4688,193,True,30
4677,194,True,38
4667,195,True,-3
4648,196,True,25
4606,197,True,51
4590,198,True,38
4586,199,True,16
4545,200,True,25
4542,201,True,39
4528,202,True,30
4514,203,True,24
4505,204,True,32
4493,205,True,31
4466,206,True,30
4456,207,True,23
4455,208,True,43
4453,209,True,63
4442,210,True,21
4439,211,True,36
4432,212,True,11
4429,213,True,10
4422,214,True,24
4416,215,True,40
4408,216,True,35
4406,217,True,26
4380,218,True,22
4369,219,True,30
4342,220,True,32
4341,221,True,39
4327,222,True,33
4325,223,True,11
4312,224,True,8
4308,225,True,21
4300,226,True,35
4286,227,True,44
4278,228,True,29
4249,229,True,18
4247,230,True,24
4240,231,True,47
4230,232,True,43
4227,233,True,27
4225,234,True,22
4225,235,True,35
4224,236,True,16
4221,237,True,32
4215,238,True,51
4214,239,True,21
4193,240,True,39
4183,241,True,33
4160,242,True,37
4142,243,True,49
4133,244,True,39
4120,245,True,6
4106,246,True,46
4085,247,True,22
4083,248,True,22
4080,249,True,28
4078,250,True,47
4069,251,True,38
4064,252,True,24
4062,253,True,7
4055,254,True,26
4035,255,True,30
4030,256,True,27
4013,257,True,30
4004,258,True,38
3985,259,True,21
3982,260,True,21
3978,261,True,35
3975,262,True,26
3959,263,True,29
3950,264,True,39
3936,265,True,46
3935,266,True,24
3926,267,True,20
3914,268,True,17
3899,269,True,42
3895,270,True,32
3844,271,True,49
3840,272,True,43
3823,273,True,29
3819,274,True,16
3806,275,True,19
3791,276,True,7
3789,277,True,22
3787,278,True,21
3779,279,True,7
3776,280,True,26
3763,281,True,23
3755,282,True,13
3751,283,True,20
3746,284,True,25
3740,285,True,32
3729,286,True,20
3717,287,True,22
3715,288,True,20
3699,289,True,24
3688,290,True,34
3683,291,True,27
3682,292,True,28
3681,293,True,31
3679,294,True,46
3672,295,True,33
3665,296,True,22
3649,297,True,25
3636,298,True,34
3631,299,True,30
3602,300,True,16
3562,301,True,31
3553,302,True,32
3546,303,True,39
3532,304,True,33
3532,305,True,31
3527,306,True,31
3520,307,True,18
3511,308,True,39
3480,309,True,24
3476,310,True,42
3454,311,True,48
3453,312,True,-13
3446,313,True,47
3438,314,True,36
3411,315,True,14
3384,316,True,36
3383,317,True,35
3355,318,True,21
3353,319,True,46
3310,320,True,35
3301,321,True,26
3233,322,True,37
3227,323,True,19
3227,324,True,43
3167,325,True,44
3165,326,True,33
3165,327,True,41
3141,328,True,36
3098,329,True,29
3083,330,True,22
3078,331,True,24
3042,332,True,19
2992,333,True,19
2991,334,True,26
2987,335,True,34
2944,336,True,26
2941,337,True,35
2938,338,True,28
2914,339,True,19
2875,340,True,32
2861,341,True,30
2833,342,True,17
2822,343,True,38
2749,344,True,25
2704,345,True,22
2665,346,True,23
2661,347,True,27
2660,348,True,19
2633,349,True,24
2575,350,True,54
2572,351,True,37
2560,352,True,33
2552,353,True,45
2515,354,True,34
2446,355,True,30
2421,356,True,26
2418,357,True,10
2405,358,True,25
2389,359,True,26
2335,360,True,24
2326,361,True,19
2266,362,True,38
2260,363,True,50
2214,364,True,34
2179,365,True,40
2152,366,True,15
2118,367,True,33
2106,368,True,41
2070,369,True,10
2050,370,True,38
2041,371,True,21
2023,372,True,32
2008,373,True,22
1973,374,True,33
1971,375,True,37
1885,376,True,34
1885,377,True,39
1862,378,True,40
1850,379,True,22
1850,380,True,22
1757,381,True,13
1722,382,True,32
1431,383,True,41
1430,384,True,16
1415,385,True,49
1369,386,True,28
1327,387,True,25
1229,388,True,24
1219,389,True,24
1216,390,True,33
1215,391,True,25
1167,392,True,20
1128,393,True,28
1124,394,True,20
1070,395,True,26
1042,396,True,29
939,397,True,14
907,398,True,30
849,399,True,35
713,400,True,26
690,401,True,24
647,402,True,35
625,403,True,24
608,404,True,50
608,405,True,33
586,406,True,19
575,407,False,28
570,408,False,46
553,409,False,24
529,410,False,31
523,411,False,20
523,412,False,10
475,413,False,10
421,414,False,22
409,415,False,20
398,416,False,31
342,417,False,20
312,418,False,23
300,419,False,46
284,420,False,25
258,421,False,39
242,422,False,27
230,423,False,21
225,424,False,25
