reads_per_umi,count,frequency
2,437225,0.06427467413927285
3,471282,0.06928125559541377
4,523223,0.07691689136525302
5,564587,0.08299764525877898
6,587397,0.0863508508557069
7,589416,0.08664765585790758
8,563973,0.08290738360877838
9,519773,0.07640972085629198
10,460535,0.06770138270851396
11,395224,0.05810027745901989
12,327803,0.048188989666364125
13,267530,0.039328500365897794
14,214925,0.031595252648826615
15,172627,0.02537719520301962
16,137066,0.020149516806160606
17,110485,0.016241951792046568
18,89855,0.013209219154404166
19,72815,0.0107042378579705
20,60252,0.008857402175629178
21,49843,0.007327217298013097
22,40457,0.005947419501749812
23,33217,0.0048830964626547565
24,26573,0.00390638896655703
25,21230,0.0031209362044182344
26,16674,0.002451177120700407
27,12878,0.001893142554898635
28,9716,0.0014283097579899937
29,7397,0.001087402972401398
30,5356,0.0007873638394189385
31,3969,0.0005834665942221371
32,2841,0.00041764388868357057
33,2017,0.0002965109903114262
34,1405,0.00020654335220007626
35,921,0.00013539247500090408
36,648,9.525985211789994e-05
37,443,6.512363346949024e-05
38,326,4.792393794820275e-05
39,175,2.572604030961804e-05
40,135,1.9845802524562488e-05
41,85,1.2495505293243048e-05
42,44,6.468261563561108e-06
43,31,4.557184283418053e-06
44,21,3.087124837154165e-06
45,20,2.940118892527776e-06
46,13,1.9110772801430545e-06
47,8,1.1760475570111104e-06
48,1,1.470059446263888e-07
49,2,2.940118892527776e-07
50,3,4.410178338791664e-07
51,1,1.470059446263888e-07
52,1,1.470059446263888e-07
54,1,1.470059446263888e-07
58,1,1.470059446263888e-07
