component,umap1,umap2,cluster,cluster_cell_class,reads,molecules,mean_b_pixels_per_a_pixel,mean_molecules_per_a_pixel
PXLCMP0000000,-9.049786,-16.328579,0,unknown,2,1,1.0,1.0
PXLCMP0000001,-9.077246,-16.301079,0,unknown,2,1,1.0,1.0
PXLCMP0000002,-9.132214,-16.24594,0,unknown,2,1,1.0,1.0
PXLCMP0000003,-9.094202,-16.283869,0,unknown,2,1,1.0,1.0
PXLCMP0000004,-9.004096,-16.37451,0,unknown,2,1,1.0,1.0
PXLCMP0000005,-9.01769,-16.361,0,unknown,2,1,1.0,1.0
PXLCMP0000006,-9.083245,-16.295046,0,unknown,2,1,1.0,1.0
PXLCMP0000007,-9.0331545,-16.34578,0,unknown,2,1,1.0,1.0
PXLCMP0000008,-9.102554,-16.276064,0,unknown,2,1,1.0,1.0
PXLCMP0000009,-9.09382,-16.284645,0,unknown,2,1,1.0,1.0
PXLCMP0000010,-9.034395,-16.344242,0,unknown,2,1,1.0,1.0
PXLCMP0000011,-9.014367,-16.36418,0,unknown,2,1,1.0,1.0
PXLCMP0000012,-9.212562,-16.165834,0,unknown,2,1,1.0,1.0
PXLCMP0000013,-9.141128,-16.237309,0,unknown,2,1,1.0,1.0
PXLCMP0000014,-9.127703,-16.250914,0,unknown,2,1,1.0,1.0
PXLCMP0000015,-6.8563313,-25.632145,1,unknown,3,1,1.0,1.0
PXLCMP0000016,-6.9747763,-25.749758,1,unknown,2,1,1.0,1.0
PXLCMP0000017,-6.9145045,-25.690243,1,unknown,2,1,1.0,1.0
PXLCMP0000018,-7.0378036,-25.813583,1,unknown,2,1,1.0,1.0
PXLCMP0000019,-6.9071884,-25.68298,1,unknown,2,1,1.0,1.0
PXLCMP0000020,-6.9691706,-25.745012,1,unknown,2,1,1.0,1.0
PXLCMP0000021,-6.8343396,-25.61011,1,unknown,2,1,1.0,1.0
PXLCMP0000022,-6.824649,-25.601093,1,unknown,2,1,1.0,1.0
PXLCMP0000023,-6.853101,-25.628883,1,unknown,2,1,1.0,1.0
PXLCMP0000024,-6.948591,-25.724375,1,unknown,2,1,1.0,1.0
PXLCMP0000025,-6.907039,-25.682802,1,unknown,2,1,1.0,1.0
PXLCMP0000026,-6.8185167,-25.594305,1,unknown,2,1,1.0,1.0
PXLCMP0000027,-6.846648,-25.622478,1,unknown,2,1,1.0,1.0
PXLCMP0000028,-6.9353414,-25.711128,1,unknown,2,1,1.0,1.0
PXLCMP0000029,-6.7948647,-25.57064,1,unknown,2,1,1.0,1.0
PXLCMP0000030,-6.854437,-25.630236,1,unknown,2,1,1.0,1.0
PXLCMP0000031,-7.0471344,-25.822968,1,unknown,2,1,1.0,1.0
PXLCMP0000032,-6.888849,-25.664684,1,unknown,2,1,1.0,1.0
PXLCMP0000033,-6.9681654,-25.743998,1,unknown,2,1,1.0,1.0
PXLCMP0000034,-6.8570576,-25.632944,1,unknown,2,1,1.0,1.0
PXLCMP0000035,-6.9783983,-25.754217,1,unknown,2,1,1.0,1.0
PXLCMP0000036,-6.8551116,-25.630907,1,unknown,2,1,1.0,1.0
PXLCMP0000037,3.1164293,13.343284,9,unknown,2,1,1.0,1.0
PXLCMP0000038,10.601704,-1.5649426,28,unknown,2,1,1.0,1.0
PXLCMP0000039,10.545132,-1.5216703,28,unknown,2,1,1.0,1.0
PXLCMP0000040,10.603366,-1.5640732,28,unknown,2,1,1.0,1.0
PXLCMP0000041,10.527246,-1.529241,28,unknown,2,1,1.0,1.0
PXLCMP0000042,10.625443,-1.5848693,28,unknown,2,1,1.0,1.0
PXLCMP0000043,10.566462,-1.6513261,28,unknown,2,1,1.0,1.0
PXLCMP0000044,10.499672,-1.6831213,28,unknown,2,1,1.0,1.0
PXLCMP0000045,10.526397,-1.6527163,28,unknown,2,1,1.0,1.0
PXLCMP0000046,10.600016,-1.5601622,28,unknown,2,1,1.0,1.0
PXLCMP0000047,10.654801,-1.1504431,28,unknown,4,2,2.0,2.0
PXLCMP0000048,10.626549,-1.5310503,28,unknown,2,1,1.0,1.0
PXLCMP0000049,10.557369,-1.5936035,28,unknown,2,1,1.0,1.0
PXLCMP0000050,10.562806,-1.4789733,28,unknown,2,1,1.0,1.0
PXLCMP0000051,-6.9737806,23.231716,2,unknown,3,1,1.0,1.0
PXLCMP0000052,-6.671907,23.08067,2,unknown,3,1,1.0,1.0
