component,CD274,CD44,CD56,CD25,PD-1,CD57,VIM,HLA-ABC,CD54,CD28,CD26,CD27,CD38,CD16,CD138,CD155,CD11c,CD11a,CD127,CD10,CD93,BC22,CD45RB,BC24,CD40,CD19,CD8,CD96,CD62L,Ki67,mIgG2a,CD11b,CD86,CD107a,HLA-DR,CD3,CD2,CD20,CD45RA,CD14,Ox40,CD4,CD45RO,mIgG2b,mIgG1,BC46,CD69,B2M,CD366,CD45,CTLA4,KRT18,CD196,CD223,CD39,CD68,CD161,CD163,CD200,CD206,CD137,CD172A,TIGIT,CD40L,CD18,CD70,CD71,ACTB,CD48,CD43,CD298,CD150,CD22,CD24,CD95,ICAM3,CD33,PDL2,CD80,CD58,CD73,TCRab,CD7,ICAM2,VCAM1,TLR-4,CD5,CD55,CD1a,IL6RA,BC91,BC92,BC93,BC94,BC95,BC96,BC97,BC98,BC99,BC100,CD278,CD1c,BC103,BC104,BC105,BC106,BC107,BC108,BC109,BC110,BC111,BC112,BC113,BC114,BC115,BC116,BC117,BC118,BC119,BC120,BC121,BC122,BC123,BC124,BC125,BC126,BC127,BC128,BC129,BC130,BC131,BC132,BC133,BC134,BC135
PXLCMP0000000,9.0,76.0,63.0,3.0,4.0,0.0,1.0,1078.0,0.0,8.0,0.0,5.0,8.0,2.0,5.0,3.0,0.0,218.0,15.0,0.0,1.0,1.0,8.0,0.0,1.0,0.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,16.0,12.0,17.0,326.0,0.0,5.0,0.0,0.0,227.0,2.0,5.0,0.0,0.0,7.0,812.0,0.0,1416.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,179.0,0.0,1.0,0.0,9.0,36.0,0.0,1.0,1.0,0.0,0.0,29.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,1.0,142.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000002,3.0,90.0,166.0,0.0,1.0,2.0,3.0,2652.0,6.0,27.0,3.0,2.0,12.0,1.0,15.0,9.0,2.0,184.0,16.0,2.0,1.0,0.0,13.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,2.0,3.0,14.0,37.0,95.0,303.0,1.0,9.0,6.0,0.0,186.0,2.0,5.0,1.0,0.0,20.0,1546.0,0.0,997.0,0.0,2.0,2.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,119.0,2.0,0.0,1.0,26.0,22.0,2.0,3.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,2.0,0.0,3.0,10.0,5.0,0.0,0.0,28.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000003,1.0,44.0,113.0,0.0,1.0,1.0,1.0,1647.0,0.0,16.0,1.0,6.0,83.0,12.0,2.0,4.0,1.0,260.0,21.0,0.0,0.0,0.0,8.0,0.0,4.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,3.0,26.0,25.0,1.0,173.0,0.0,29.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,13.0,996.0,0.0,1069.0,0.0,1.0,0.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,202.0,0.0,1.0,0.0,15.0,11.0,1.0,0.0,0.0,0.0,1.0,12.0,0.0,2.0,0.0,2.0,0.0,0.0,187.0,7.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000009,5.0,92.0,188.0,1.0,1.0,0.0,7.0,3347.0,4.0,37.0,0.0,1.0,21.0,1.0,5.0,11.0,1.0,24.0,3.0,2.0,1.0,0.0,31.0,0.0,75.0,28.0,5.0,3.0,1.0,0.0,2.0,1.0,8.0,10.0,97.0,4.0,1.0,5.0,42.0,3.0,0.0,3.0,2.0,0.0,1.0,1.0,32.0,1658.0,0.0,665.0,0.0,0.0,4.0,0.0,43.0,2.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,13.0,0.0,7.0,0.0,14.0,0.0,0.0,0.0,161.0,3.0,0.0,35.0,0.0,2.0,0.0,2.0,0.0,4.0,3.0,18.0,1.0,1.0,9.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000011,7.0,221.0,107.0,4.0,3.0,0.0,3.0,1944.0,6.0,29.0,86.0,23.0,11.0,9.0,8.0,11.0,2.0,205.0,23.0,0.0,2.0,0.0,24.0,0.0,12.0,1.0,504.0,4.0,1.0,1.0,3.0,4.0,7.0,20.0,28.0,79.0,294.0,0.0,7.0,4.0,0.0,5.0,0.0,4.0,2.0,0.0,14.0,1400.0,1.0,1208.0,0.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,131.0,0.0,1.0,0.0,29.0,13.0,1.0,1.0,0.0,0.0,3.0,15.0,2.0,4.0,0.0,2.0,0.0,1.0,64.0,5.0,3.0,2.0,55.0,17.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000016,8.0,160.0,168.0,2.0,2.0,0.0,2.0,2904.0,0.0,34.0,6.0,19.0,9.0,5.0,10.0,8.0,0.0,76.0,3.0,3.0,2.0,0.0,136.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,13.0,36.0,44.0,75.0,0.0,4.0,6.0,0.0,156.0,0.0,1.0,2.0,0.0,18.0,1572.0,0.0,1019.0,0.0,0.0,4.0,1.0,13.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,50.0,1.0,1.0,0.0,24.0,4.0,0.0,1.0,2.0,2.0,3.0,11.0,1.0,1.0,0.0,1.0,0.0,2.0,82.0,2.0,0.0,0.0,37.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000017,5.0,201.0,72.0,0.0,1.0,0.0,1.0,1095.0,2.0,15.0,22.0,36.0,6.0,5.0,10.0,7.0,0.0,51.0,7.0,1.0,1.0,0.0,219.0,0.0,3.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,5.0,18.0,17.0,98.0,82.0,0.0,59.0,4.0,0.0,213.0,0.0,3.0,2.0,0.0,7.0,617.0,0.0,857.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,53.0,3.0,0.0,0.0,39.0,10.0,0.0,1.0,1.0,0.0,1.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,161.0,0.0,1.0,1.0,44.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000025,7.0,253.0,127.0,3.0,2.0,0.0,1.0,2067.0,0.0,36.0,16.0,46.0,27.0,3.0,5.0,8.0,0.0,69.0,12.0,0.0,0.0,0.0,404.0,0.0,3.0,0.0,3.0,2.0,4.0,2.0,1.0,2.0,3.0,27.0,24.0,72.0,112.0,0.0,14.0,2.0,0.0,342.0,0.0,3.0,6.0,0.0,7.0,1141.0,0.0,1646.0,0.0,0.0,1.0,1.0,4.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,25.0,9.0,2.0,1.0,2.0,1.0,2.0,7.0,2.0,1.0,0.0,1.0,0.0,2.0,70.0,3.0,0.0,0.0,57.0,67.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000027,0.0,81.0,76.0,0.0,1.0,0.0,3.0,1096.0,0.0,12.0,9.0,22.0,15.0,2.0,8.0,6.0,1.0,43.0,20.0,0.0,1.0,0.0,257.0,0.0,15.0,0.0,430.0,4.0,0.0,0.0,3.0,1.0,3.0,16.0,14.0,47.0,97.0,0.0,47.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,8.0,612.0,0.0,902.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,33.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,44.0,0.0,1.0,1.0,39.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000033,3.0,201.0,87.0,2.0,1.0,0.0,4.0,1303.0,1.0,20.0,27.0,18.0,82.0,6.0,12.0,7.0,2.0,66.0,8.0,1.0,1.0,0.0,248.0,0.0,8.0,1.0,2.0,8.0,3.0,0.0,4.0,1.0,3.0,23.0,15.0,68.0,116.0,0.0,42.0,3.0,0.0,256.0,0.0,4.0,3.0,0.0,6.0,608.0,0.0,1047.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,2.0,1.0,1.0,24.0,6.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,3.0,0.0,1.0,36.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
