index,marker_1,marker_2,exp_freq,exp_edge_count,exp_edge_count_std,edge_count,total_edges,edge_count_deviation_z,component,marker_1_count,marker_2_count,min_marker_count
0,ACTB,ACTB,1.5073629025177104e-06,0.0024554941682013503,0.049552905735996286,0.0,1629,-0.0495529804303207,9864156ed5c9eb6c,3,3,3
1,ACTB,CD11a,4.145247981923704e-06,0.006752608962553713,0.08217408941579481,0.0,1629,-0.08217443004918511,9864156ed5c9eb6c,3,5,3
2,ACTB,CD18,3.014725805035421e-06,0.004910988336402701,0.07007833852995828,0.0,1629,-0.07007854979757074,9864156ed5c9eb6c,3,5,3
3,ACTB,CD19,6.783133061329697e-06,0.011049723756906077,0.10511730973136414,0.0,1629,-0.10511802276089968,9864156ed5c9eb6c,3,8,3
4,ACTB,CD3e,0.00016166467129502445,0.26335174953959484,0.513136604488094,0.0,1629,-0.5132195739618206,9864156ed5c9eb6c,3,106,3
5,ACTB,CD4,1.582731047643596e-05,0.025782688766114177,0.160568616782652,0.0,1629,-0.1605711581922263,9864156ed5c9eb6c,3,14,3
6,ACTB,CD45,0.0002717021631788173,0.4426028238182934,0.6651936317145806,0.0,1629,-0.6653744153825637,9864156ed5c9eb6c,3,158,3
7,ACTB,CD8,1.9595717732730238e-05,0.03192142418661756,0.17866392658676114,0.0,1629,-0.17866742770324243,9864156ed5c9eb6c,3,5,3
8,ACTB,HLA-ABC,0.0025719379524208434,4.189686924493554,2.044238564767744,5.0,1629,0.3963887040740325,9864156ed5c9eb6c,3,1079,3
9,ACTB,TCRab,4.8989294331825595e-06,0.00798035604665439,0.08933261975030882,0.0,1629,-0.08933305738665301,9864156ed5c9eb6c,3,4,3
10,ACTB,mIgG1,6.7831330613296964e-06,0.011049723756906075,0.10511730973136414,0.0,1629,-0.10511802276089965,9864156ed5c9eb6c,3,5,3
11,CD11a,CD11a,2.2610443537765656e-06,0.0036832412523020255,0.06068964429233532,0.0,1629,-0.060689781514623134,9864156ed5c9eb6c,5,5,5
