name,count,component
CD48,11,0a45497c6bfbfb22
CD45,27,0a45497c6bfbfb22
CD44,50,0a45497c6bfbfb22
CD319,8,0a45497c6bfbfb22
CD6,8,0a45497c6bfbfb22
HLA-DR-DP-DQ,15,0a45497c6bfbfb22
CD45RA,14,0a45497c6bfbfb22
CD95,8,0a45497c6bfbfb22
CD66b,203,0a45497c6bfbfb22
CD3e,6,0a45497c6bfbfb22
CD8,6,0a45497c6bfbfb22
CD2,5,0a45497c6bfbfb22
CD302,11,0a45497c6bfbfb22
CD335,8,0a45497c6bfbfb22
CD274,5,0a45497c6bfbfb22
CD357,5,0a45497c6bfbfb22
CD44,104,2708240b908e2eba
CD56,8,2708240b908e2eba
TCRab,15,2708240b908e2eba
CD19,12,2708240b908e2eba
CD73,9,2708240b908e2eba
mIgG1,11,2708240b908e2eba
CD357,17,2708240b908e2eba
mIgG2a,14,2708240b908e2eba
CD319,30,2708240b908e2eba
CD3e,17,2708240b908e2eba
CD45RB,15,2708240b908e2eba
CD335,8,2708240b908e2eba
IgM,14,2708240b908e2eba
CD62P,11,2708240b908e2eba
CD150,14,2708240b908e2eba
CD72,9,2708240b908e2eba
CD154,11,2708240b908e2eba
CD27,9,2708240b908e2eba
CD95,17,2708240b908e2eba
CD49e,23,2708240b908e2eba
CD37,24,2708240b908e2eba
CD117,14,2708240b908e2eba
CD89,15,2708240b908e2eba
CD158a,11,2708240b908e2eba
CD279,6,2708240b908e2eba
NKp80,8,2708240b908e2eba
CD169,9,2708240b908e2eba
CD8,9,2708240b908e2eba
CD127,8,2708240b908e2eba
CD9,12,2708240b908e2eba
CD66b,8,2708240b908e2eba
IgE,8,2708240b908e2eba
CD273,39,2708240b908e2eba
CD226,12,2708240b908e2eba
CD41,12,2708240b908e2eba
VISTA,17,2708240b908e2eba
CD268,8,2708240b908e2eba
CD158b,11,2708240b908e2eba
CD57,6,2708240b908e2eba
TCRgd,15,2708240b908e2eba
CD192,17,2708240b908e2eba
CD137,6,2708240b908e2eba
CD21,20,2708240b908e2eba
CD159a,12,2708240b908e2eba
CD200,8,2708240b908e2eba
CD229,11,2708240b908e2eba
CD24,11,2708240b908e2eba
CD5,17,2708240b908e2eba
CD314,15,2708240b908e2eba
CD90,12,2708240b908e2eba
CD70,9,2708240b908e2eba
CD163,18,2708240b908e2eba
CD326,9,2708240b908e2eba
CD138,8,2708240b908e2eba
CD1b,6,2708240b908e2eba
CD28,9,2708240b908e2eba
CD6,12,2708240b908e2eba
TCRVB5,9,2708240b908e2eba
CD11b,8,2708240b908e2eba
CD269,8,2708240b908e2eba
CD206,9,2708240b908e2eba
CD103,15,2708240b908e2eba
CD22,14,2708240b908e2eba
CD69,15,2708240b908e2eba
CD1c,9,2708240b908e2eba
CD94,9,2708240b908e2eba
CD134,6,2708240b908e2eba
CD159c,9,2708240b908e2eba
CD209,6,2708240b908e2eba
VISTA,21,c3c393e9a17c1981
CD16,26,c3c393e9a17c1981
CD44,269,c3c393e9a17c1981
CD95,23,c3c393e9a17c1981
CD58,39,c3c393e9a17c1981
CD18,35,c3c393e9a17c1981
CD69,12,c3c393e9a17c1981
CD8,9,c3c393e9a17c1981
CD49e,18,c3c393e9a17c1981
CD9,15,c3c393e9a17c1981
CD7,35,c3c393e9a17c1981
IgM,18,c3c393e9a17c1981
CD85j,32,c3c393e9a17c1981
CD21,14,c3c393e9a17c1981
CD277,21,c3c393e9a17c1981
CD319,36,c3c393e9a17c1981
CD366,14,c3c393e9a17c1981
CD273,17,c3c393e9a17c1981
CD199,20,c3c393e9a17c1981
CD169,17,c3c393e9a17c1981
CD1a,12,c3c393e9a17c1981
CD357,35,c3c393e9a17c1981
CD13,18,c3c393e9a17c1981
NKp80,5,c3c393e9a17c1981
CD328,12,c3c393e9a17c1981
CD73,12,c3c393e9a17c1981
CD335,9,c3c393e9a17c1981
CD231,6,c3c393e9a17c1981
CD28,15,c3c393e9a17c1981
CD79a,6,c3c393e9a17c1981
CD44,297,d4074c845bb62800
CD2,114,d4074c845bb62800
CD45,95,d4074c845bb62800
CD36,17,d4074c845bb62800
CD328,14,d4074c845bb62800
CD154,6,d4074c845bb62800
CD55,21,d4074c845bb62800
CD20,9,d4074c845bb62800
CD274,9,d4074c845bb62800
CD16,17,d4074c845bb62800
mIgG1,6,d4074c845bb62800
mIgG2b,6,d4074c845bb62800
CD357,99,d4074c845bb62800
CD319,21,d4074c845bb62800
CD27,21,d4074c845bb62800
CD72,12,d4074c845bb62800
CD45RA,18,d4074c845bb62800
CD13,11,d4074c845bb62800
CD200,6,d4074c845bb62800
CD7,14,d4074c845bb62800
CD137,6,d4074c845bb62800
CD21,11,d4074c845bb62800
CD35,8,d4074c845bb62800
TCRva7.2,8,d4074c845bb62800
CD117,12,d4074c845bb62800
CD123,6,d4074c845bb62800
CX3CR1,5,d4074c845bb62800
CD369,6,d4074c845bb62800
CD89,11,d4074c845bb62800
CD314,6,d4074c845bb62800
CD62P,5,d4074c845bb62800
CD41,5,d4074c845bb62800
VISTA,8,d4074c845bb62800
CD57,11,d4074c845bb62800
CD158,6,d4074c845bb62800
CD66b,6,d4074c845bb62800
CD44,350,efe0ed189cb499fc
CD2,95,efe0ed189cb499fc
HLA-DR-DP-DQ,23,efe0ed189cb499fc
CD22,6,efe0ed189cb499fc
CD357,59,efe0ed189cb499fc
CD7,23,efe0ed189cb499fc
CD29,42,efe0ed189cb499fc
CD36,15,efe0ed189cb499fc
CD319,14,efe0ed189cb499fc
CD191,6,efe0ed189cb499fc
CD45RA,12,efe0ed189cb499fc
CD8,6,efe0ed189cb499fc
CD328,6,efe0ed189cb499fc
CD35,8,efe0ed189cb499fc
CD16,5,efe0ed189cb499fc
CX3CR1,5,efe0ed189cb499fc
