MarkerA,MarkerB,MarkerC,component,index,layout,pixel_type,projection,sample,x,y,z
0,0,1,3770519d30f36d18,17533628619506136151,wpmds_3d,A,full,test_sample,11847.637205736812,1.080301475758514e-12,-1.6055968053242144e-12
1,0,0,3770519d30f36d18,2680297880380432217,wpmds_3d,A,full,test_sample,-8701.345998372599,-2547.699687924789,-1193.9848473143593
0,1,0,3770519d30f36d18,9914041027802204156,wpmds_3d,A,full,test_sample,191.14716126502702,2419.2095351654652,-1257.400311412728
0,0,1,3770519d30f36d18,11721705052923611698,wpmds_3d,B,full,test_sample,191.1471612650279,-2419.2095351654652,1257.4003114127327
1,0,0,3770519d30f36d18,4489093624312168814,wpmds_3d,B,full,test_sample,5172.760468478328,5.600614486509197e-13,-2.15801871306354e-13
1,0,0,3770519d30f36d18,3527325133011089308,wpmds_3d,B,full,test_sample,-8701.345998372599,2547.699687924787,1193.9848473143566
0,1,0,4920229146151c29,4419594517623728635,wpmds_3d,A,full,test_sample,5537.222746495467,-25370.69462190507,-1.3806556648044792e-11
0,0,1,4920229146151c29,1645819806523959612,wpmds_3d,A,full,test_sample,4469.338884876907,5975.3187068685465,1315.0230796268293
1,0,0,4920229146151c29,1657631243467327470,wpmds_3d,B,full,test_sample,3401.3177291693723,5005.189283082019,5.868470930239122e-12
0,0,1,4920229146151c29,10605176534183593997,wpmds_3d,B,full,test_sample,3473.40523985133,-14997.356773442287,1.118247262821507e-12
0,0,1,4920229146151c29,6006701602935914176,wpmds_3d,B,full,test_sample,2007.5463585227521,3262.291557420829,-2.1469314125227105e-11
0,1,0,4920229146151c29,17093482914600361331,wpmds_3d,A,full,test_sample,4469.3388848769055,5975.318706868601,-14636.502763371134
0,0,1,4920229146151c29,10162086509614058846,wpmds_3d,A,full,test_sample,4469.338884876912,5975.31870686859,-13917.687351378181
0,0,1,4920229146151c29,17336050916343892849,wpmds_3d,A,full,test_sample,4469.338884876903,5975.31870686857,13641.379283289765
1,0,0,4920229146151c29,17581986263961994225,wpmds_3d,A,full,test_sample,4469.338884876903,5975.318706868572,13597.787751832804
0,0,1,4920229146151c29,8754864093431251381,wpmds_3d,B,full,test_sample,-2262.4814161077406,-262.3843577513568,6.9162132160265245e-12
0,0,1,4920229146151c29,14716292412758382347,wpmds_3d,A,full,test_sample,-36511.25144083845,-775.9301791678419,5.131846583986852e-12
1,0,0,4920229146151c29,12237051952843152705,wpmds_3d,A,full,test_sample,2007.5463585227521,3262.291557420829,-1.965032472168125e-11
1,0,0,e7d82bca9694eea7,17578746049728489641,wpmds_3d,B,full,test_sample,-1307.1533288881922,-1426.8850707674014,-679.4054574869189
1,0,0,e7d82bca9694eea7,4633887202036215820,wpmds_3d,A,full,test_sample,-1307.153328888195,1426.8850707674003,679.405457486919
1,0,0,e7d82bca9694eea7,3093013882117452616,wpmds_3d,A,full,test_sample,3080.694484075075,-1696.7818282472886,571.3365667567102
0,1,0,e7d82bca9694eea7,5828273475010330184,wpmds_3d,B,full,test_sample,3080.6944840750725,1696.781828247291,-571.3365667567098
0,1,0,e7d82bca9694eea7,6367193580528650492,wpmds_3d,B,full,test_sample,-3547.082310373761,-1.1996892813322442e-12,-4.27687781173581e-13
0,0,1,fc07dea9b679aca7,16718381540940362211,wpmds_3d,A,full,test_sample,-2861.85451857026,-371.19503092741616,-2.5047098349941335e-12
1,0,0,fc07dea9b679aca7,3120322361086630706,wpmds_3d,B,full,test_sample,3187.5743884874346,9395.08732530884,-1.239236243601857e-13
0,1,0,fc07dea9b679aca7,4765690112321800547,wpmds_3d,B,full,test_sample,4935.628902197851,-6891.930653090895,-7.679290072044929e-13
0,1,0,fc07dea9b679aca7,13496407243000087834,wpmds_3d,B,full,test_sample,2133.5874358176675,1895.9660706481804,-2.9046127500186144e-13
0,1,0,fc07dea9b679aca7,10575684261142813337,wpmds_3d,B,full,test_sample,7426.807763912587,-12557.142479547003,-22839.65689592191
1,0,0,fc07dea9b679aca7,3381206478569230700,wpmds_3d,B,full,test_sample,2384.755787235289,1728.5694023968067,1.3439328321995829e-12
0,1,0,fc07dea9b679aca7,11449696640771709155,wpmds_3d,B,full,test_sample,2384.7557872352872,1728.5694023968094,-2.0309220459809483e-14
0,0,1,fc07dea9b679aca7,1906719288004785482,wpmds_3d,B,full,test_sample,-42106.18027696722,-788.2240094915599,-2.308470835836884e-12
0,1,0,fc07dea9b679aca7,2986818696398050493,wpmds_3d,B,full,test_sample,7661.309202826124,30974.584931400263,2.720178467108614e-12
0,0,1,fc07dea9b679aca7,5412574254597463076,wpmds_3d,B,full,test_sample,7426.807763912605,-12557.142479547034,-4105.602932460988
0,0,1,fc07dea9b679aca7,11601060255102815255,wpmds_3d,B,full,test_sample,7426.807763912588,-12557.14247954701,26945.259828382903
