component,HLA-ABC,B2M,CD11b,CD11c,CD18,CD82,CD8,TCRab,HLA-DR,CD45,CD14,CD16,CD19,mIgG1,CD45RB,CD44,CD52,CD59,CD45RA,CD36,CD2,CD29,CD5,CD162,CD27,CD35,CD26,CD49D,CD37,CD41,CD20,CD64,CD22,CD274,CD328,CD25,CD279,CD335,mIgG2a,mIgG2b,CD152,CD86,CD13,CD156c,CD158a,CD158b,CD159a,CD159c,CD163,CD169,CD1a,CD1c,CD206,CD226,CD273,CD28,CD352,CD45RO,CD49e,CD56,CD79a,CD80,CD81,CD85j,CD93,IgD,IgE,IgM,KLRG1,NKp80,TCRgd,CD10,CD103,CD199,CD1b,CD21,CD231,CD277,CD305,CD371,CD89,CD90,CD70,GPR56,HLA-DQ,TCRVd2,HLA-DR-DP-DQ,Siglec-9,TCRva7.2,CD95,TCRVg9,CD127,CD141,CD31,CD6,CD57,CD73,CD366,CD357,CD193,CD319,TIGIT,CD134,CD102,CD123,CD150,CD154,CD158,CD161,CD180,CD191,CD192,CD1d,CD200,CD229,CD24,CD244,CD268,CD278,CD32,CD33,CD337,CD38,CD39,CD40,CD48,CD50,CD55,CD58,CD62P,CD69,CD72,CD84,CD9,CD94,TCRVB5,CD3e,CD4,CD11a,CD43,CD7,CD53,CD302,VISTA,CD269,CD138,CD137,CD66b,CX3CR1,CD326,CD209,CD34,CD369,CD54,CD71,CD47,CD117,CD314
128d8cbd3ad1271c,7,2,3,7,8,2,1,4,3,3,3,4,9,6,8,3,2,4,9,0,2,0,5,1,10,5,2,5,2,4,1,1,2,5,7,2,0,4,4,4,0,2,6,7,8,4,5,5,7,4,4,1,3,1,9,2,2,1,3,3,3,2,3,20,1,1,8,5,0,1,0,3,4,10,2,2,2,8,2,4,15,9,2,1,1,2,15,0,1,6,0,7,2,7,0,6,5,6,6,4,16,0,0,10,0,5,1,2,4,4,2,2,1,2,2,4,2,5,8,7,1,2,4,0,9,6,0,6,11,3,3,5,3,4,3,1,5,3,4,12,14,1,5,10,5,2,3,8,11,1,3,0,4,4,0,3,7,2
143fb2929cd0030d,60,172,33,1,21,32,1,0,2,105,1,118,0,0,2,49,0,101,3,14,0,8,1,15,2,62,0,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,7,25,0,0,0,0,0,1,1,0,0,0,1,0,2,8,3,0,0,0,0,0,2,0,0,1,1,0,0,1,0,1,1,0,0,2,6,23,23,0,0,0,0,0,6,8,0,3,0,0,0,12,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,20,0,0,0,11,1,0,7,5,0,2,19,10,12,0,4,2,0,0,1,0,2,0,4,46,0,0,0,2,0,0,0,33,0,0,0,0,0,2,0,8,0,0
18379eb3e70a6f0e,78,89,0,0,1,10,0,0,1,2,0,0,0,0,1,5,0,27,3,177,0,50,1,0,0,1,0,1,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,46,2,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,84,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,1,0,0,0,1,0,1,17,4,226,0,0,5,173,0,0,2,0,0,4,3,0,2,36,0,0,0,0,0,0,0,0,0,0,2,6,0,0
19c6648656c54467,22,68,33,0,12,29,0,0,0,36,0,87,1,0,3,16,0,112,0,1,0,0,0,4,0,47,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,7,33,1,0,0,0,0,0,0,0,1,0,1,0,1,7,0,0,0,0,1,0,4,0,2,0,0,0,1,0,0,2,0,0,0,1,14,45,38,1,0,0,0,0,1,4,0,0,0,1,0,4,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,28,0,1,0,1,1,0,0,6,1,1,4,6,6,0,0,0,0,1,0,0,1,0,1,10,0,6,0,3,0,0,0,38,0,0,1,0,0,2,1,20,0,0
1bde955554459c3e,2,5,3,3,6,3,0,3,6,1,5,4,5,3,4,3,1,4,10,1,2,0,6,0,1,1,1,0,5,7,4,2,5,2,5,3,0,2,4,2,4,0,4,0,6,8,5,4,8,4,2,0,3,3,7,1,1,2,1,2,1,8,1,3,3,2,3,7,8,1,0,1,5,5,0,3,3,7,3,4,7,3,1,1,2,1,4,3,1,5,1,3,1,1,0,7,2,1,2,2,14,6,0,3,2,0,6,3,2,3,4,1,1,2,2,4,2,3,3,1,1,6,0,1,4,5,2,0,9,3,7,2,8,1,0,1,3,1,3,6,10,2,5,3,4,2,1,0,9,2,2,0,2,1,3,3,2,2
24582b9250651463,6,35,8,8,25,5,9,11,1,8,8,7,0,2,12,14,10,7,14,0,2,3,20,7,2,11,1,10,1,3,2,3,4,2,1,1,3,0,2,0,0,3,7,5,2,3,0,0,10,0,2,0,1,3,8,6,3,3,2,1,5,0,3,1,4,2,4,4,2,1,1,1,1,8,2,2,1,0,3,0,2,0,2,0,0,0,18,21,0,5,1,3,4,0,9,0,2,3,1,0,3,2,2,5,2,1,1,0,0,0,4,1,0,2,0,7,2,1,3,3,3,1,2,4,8,20,22,4,11,3,1,1,1,5,0,1,10,1,9,21,9,6,3,4,0,1,0,3,8,2,0,0,0,4,3,1,5,0
2e953421f257acaf,6,8,3,7,11,2,1,11,4,4,9,20,6,5,13,9,7,10,14,2,4,0,8,5,15,2,12,9,13,13,8,4,6,5,21,4,1,6,9,8,4,3,18,3,4,10,15,3,20,18,3,5,6,6,28,5,3,4,9,5,2,10,3,31,5,7,6,7,4,4,5,3,11,12,2,8,8,8,2,5,9,13,0,0,7,3,20,4,2,11,3,12,3,2,2,6,8,15,9,8,39,4,1,7,6,2,8,3,9,7,6,10,2,5,9,2,4,5,5,6,12,7,1,6,5,20,4,2,31,0,4,7,9,7,4,5,11,2,5,1,19,2,17,18,5,2,4,4,18,5,5,1,13,6,3,7,10,3
324bdccf6f4324ae,19,25,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,37,0,10,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37a37f8e6eb25eb6,4,5,2,3,7,1,3,6,6,4,5,6,7,2,10,5,4,2,9,9,3,3,4,4,7,1,2,4,2,8,7,3,5,0,6,8,1,5,1,2,2,2,12,3,1,7,3,4,8,8,4,2,8,2,7,4,2,2,0,3,0,10,2,18,0,7,4,6,2,1,7,0,1,10,2,7,5,9,1,3,8,7,3,1,2,2,15,3,1,2,1,7,1,4,0,9,7,2,5,3,30,4,2,4,6,2,10,4,4,1,4,5,2,2,5,1,3,6,3,2,8,3,0,1,7,12,6,4,21,1,6,6,3,5,1,0,6,0,2,12,15,1,5,10,8,3,3,4,7,4,2,0,3,0,1,3,9,6
3e22453540c1b5df,5,3,4,2,8,5,2,5,5,7,6,6,9,2,7,3,1,7,6,1,3,4,3,2,3,0,1,3,9,7,1,1,3,1,10,2,4,3,8,2,1,1,3,9,3,11,6,2,4,10,1,1,6,1,15,2,1,0,5,4,3,1,5,10,1,3,3,3,1,1,5,4,5,8,3,7,1,6,9,2,1,13,1,3,0,1,13,2,4,6,2,1,1,4,1,5,8,2,12,0,13,4,0,6,1,6,3,2,6,5,3,1,2,3,8,2,3,1,4,2,4,2,7,4,3,6,2,0,12,2,0,5,3,6,1,2,5,1,1,4,8,3,8,8,8,2,1,0,5,0,1,0,1,0,2,2,5,1
