antibody,count,percentage
HLA-ABC,1052,0.0333714
B2M,2029,0.06436366
CD11b,328,0.010404771
CD11c,139,0.004409339
CD18,531,0.01684431
CD82,315,0.009992387
CD8,171,0.0054244385
TCRab,154,0.004885167
HLA-DR,70,0.0022205303
CD45,707,0.022427358
CD14,146,0.0046313917
CD16,1240,0.03933511
CD19,121,0.0038383454
mIgG1,54,0.0017129806
CD45RB,205,0.0065029818
CD44,657,0.020841263
CD52,172,0.0054561603
CD59,1297,0.041143257
CD45RA,261,0.008279406
CD36,706,0.022395635
CD2,69,0.0021888085
CD29,322,0.01021444
CD5,290,0.00919934
CD162,278,0.008818678
CD27,136,0.0043141735
CD35,620,0.019667555
CD26,95,0.0030135768
CD49D,145,0.00459967
CD37,151,0.004790001
CD41,1317,0.041777693
CD20,62,0.0019667554
CD64,82,0.0026011928
CD22,96,0.0030452989
CD274,69,0.0021888085
CD328,191,0.006058876
CD25,60,0.0019033118
CD279,41,0.0013005964
CD335,77,0.0024425834
mIgG2a,80,0.002537749
mIgG2b,83,0.0026329146
CD152,35,0.0011102651
CD86,39,0.0012371526
CD13,241,0.007644969
CD156c,410,0.0130059635
CD158a,69,0.0021888085
CD158b,141,0.004472783
CD159a,83,0.0026329146
CD159c,50,0.0015860931
CD163,157,0.004980332
CD169,130,0.0041238423
CD1a,56,0.0017764244
CD1c,50,0.0015860931
CD206,66,0.002093643
CD226,216,0.0068519223
CD273,289,0.009167618
CD28,132,0.004187286
CD352,85,0.0026963584
CD45RO,173,0.005487882
CD49e,158,0.0050120545
CD56,40,0.0012688745
CD79a,69,0.0021888085
CD80,112,0.0035528487
CD81,112,0.0035528487
CD85j,273,0.008660069
CD93,93,0.0029501333
IgD,96,0.0030452989
IgE,85,0.0026963584
IgM,148,0.0046948357
KLRG1,84,0.0026646364
NKp80,26,0.00082476845
TCRgd,79,0.0025060272
CD10,53,0.0016812587
CD103,87,0.0027598022
CD199,172,0.0054561603
CD1b,64,0.0020301992
CD21,123,0.0039017892
CD231,52,0.0016495369
CD277,133,0.0042190077
CD305,178,0.0056464914
CD371,398,0.012625301
CD89,509,0.016146429
CD90,152,0.0048217233
CD70,37,0.0011737089
GPR56,16,0.0005075498
HLA-DQ,35,0.0011102651
TCRVd2,44,0.001395762
HLA-DR-DP-DQ,318,0.0100875525
Siglec-9,252,0.0079939095
TCRva7.2,34,0.0010785434
CD95,208,0.0065981476
TCRVg9,29,0.000919934
CD127,148,0.0046948357
CD141,45,0.0014274839
CD31,129,0.00409212
CD6,103,0.0032673518
CD57,104,0.0032990738
CD73,90,0.0028549677
CD366,99,0.0031404644
CD357,102,0.00323563
CD193,57,0.0018081461
CD319,399,0.012657023
TIGIT,78,0.0024743052
CD134,30,0.0009516559
CD102,414,0.013132852
CD123,51,0.001617815
CD150,56,0.0017764244
CD154,82,0.0026011928
CD158,47,0.0014909275
CD161,93,0.0029501333
CD180,57,0.0018081461
CD191,66,0.002093643
CD192,78,0.0024743052
CD1d,29,0.000919934
CD200,70,0.0022205303
CD229,79,0.0025060272
CD24,294,0.009326228
CD244,49,0.0015543713
CD268,88,0.002791524
CD278,96,0.0030452989
CD32,190,0.0060271537
CD33,121,0.0038383454
CD337,38,0.0012054308
CD38,70,0.0022205303
CD39,111,0.0035211267
CD40,121,0.0038383454
CD48,314,0.009960664
CD50,417,0.013228017
CD55,211,0.006693313
CD58,458,0.014528614
CD62P,712,0.022585966
CD69,71,0.0022522523
CD72,105,0.0033307956
CD84,126,0.0039969548
CD9,643,0.020397158
CD94,69,0.0021888085
TCRVB5,51,0.001617815
CD3e,161,0.00510722
CD4,58,0.001839868
CD11a,162,0.0051389416
CD43,644,0.02042888
CD7,269,0.008533181
CD53,94,0.002981855
CD302,143,0.0045362264
VISTA,262,0.008311128
CD269,90,0.0028549677
CD138,48,0.0015226494
CD137,32,0.0010150996
CD66b,488,0.015480269
CX3CR1,223,0.007073975
CD326,42,0.0013323182
CD209,50,0.0015860931
CD34,24,0.0007613247
CD369,67,0.0021253647
CD54,96,0.0030452989
CD71,40,0.0012688745
CD47,173,0.005487882
CD117,130,0.0041238423
CD314,57,0.0018081461
