rank,size,selected
1.0,1442,True
2.0,1440,True
3.0,1292,True
4.0,1266,True
5.0,1182,True
6.0,1147,True
7.0,1076,True
8.0,1075,True
9.0,991,True
10.0,986,True
11.0,981,True
12.0,936,True
13.0,876,True
14.0,868,True
15.0,845,True
16.5,790,True
16.5,790,True
18.0,779,True
19.0,766,True
20.0,742,True
21.0,726,True
22.0,710,True
23.0,698,True
24.0,697,True
25.0,682,True
26.0,659,True
27.0,652,True
28.0,613,True
29.0,611,True
30.0,590,True
31.0,578,True
32.0,571,True
33.0,570,True
34.0,552,True
35.0,483,True
36.0,475,True
37.0,473,True
38.0,276,True
39.0,197,True
40.0,176,True
41.0,139,True
42.0,126,True
43.0,37,False
45.0,29,False
46.0,15,False
47.0,10,False
