,component,jbb_z
0,00002f1454020e79,0.0
1,0000388c039bad5e,0.0
2,000261a8d04ecf31,0.0
3,00031d56900d461b,0.0
4,0003547feb47ce18,0.0
5,00045f5ee9818963,0.0
6,0005b7ef705d5ff0,0.0
7,0005ea2f03de0411,0.0
8,00072ff407e5225a,0.0
9,00084f19a757f2a4,0.0
10,00096a591833678b,0.0
11,000997bebb61f91f,0.0
12,000b3cc52ec6817d,0.0
13,000b41c88a125579,0.0
14,000e17036c60902f,0.0
15,000ebd168e59d6b5,0.0
16,000f38fef6253be6,0.0
17,00108534b57a3706,0.0
18,0010e48a2692ac38,0.0
19,001181189804303f,0.0
20,0012496a6c542c9c,0.0
21,0012c04fc272a3c2,0.0
22,0013cedfd8981bae,0.0
23,0016c6b585bae776,0.0
24,00174eac100a48a4,0.0
25,00188cd8eb7740bc,0.0
26,0018e88e4e0fcaf9,0.0
27,001b0d960520bae8,0.0
28,001b5bbbf3b2cda6,0.0
29,001bc56d5bc6d9a0,0.0
30,001bca31ef00d379,0.0
31,001bf9d907b7a3f3,0.0
32,001daed788e998ba,0.0
33,001dd0fdd76b5bdf,0.0
34,001e0afe220242fd,0.0
35,001fa333497fa9e7,0.0
36,00205331a4fecf50,0.0
37,0020c39bb9f18e79,0.0
38,002123cbebdef7f1,0.0
39,0021edb56e00ecf3,0.0
40,0022bcef2f1de9bd,0.0
41,00239ad1cff3ad48,0.0
42,0024293a95a77506,0.0
43,00244db35d8c0984,0.0
44,0025b5579e414b9e,0.0
45,0026bcd181fc0089,0.0
46,00288c571f0fbd01,0.0
47,0028c11ffcab2bd6,0.0
48,002c2bc789a11509,0.0
49,002ca9188c5affd8,0.0
50,002d85f3225d4cdc,0.0
51,002f75255ffa6cb7,0.0
52,0030e83b31fbdd52,0.0
53,0033e4970a8f528f,0.0
54,0033f189ec4c1cc2,0.0
55,003429c2bec91779,0.0
56,003501961f645a0c,0.0
57,0035c0a804e11077,0.0
58,00378c6528dddd28,0.0
59,00386dbbf64da37e,0.0
60,0039660fbadcfe1e,0.0
61,003a226698257715,0.0
62,003aa13337713e39,0.0
63,003adcd2f9b71481,0.0
64,003b5e7614c514d7,0.0
65,003c5aaffe8fc538,0.0
66,003cc9a26b198956,0.0
67,003e146f4bbcef95,0.0
68,003e3a614edd1730,0.0
69,003e3c44968ae981,0.0
70,003e9f19902508b9,0.0
71,003f14ead767e059,0.0
72,003f853a0e72bcf3,0.0
73,00406011bd806032,0.0
74,00412432817458bc,0.0
75,0041249490d69fa3,0.0
76,0041ba80b2458f95,0.0
77,00429b00741271cf,0.0
78,00431b9212ec993f,0.0
79,00434bf729035c09,0.0
80,0043a43453779e46,0.0
81,0043bf88de21cf8a,0.0
82,004416fb5668dd97,0.0
83,0044e4c656ec50b2,0.0
84,0046636c499718ef,0.0
85,004691539bc89c59,0.0
86,0046a8854421274d,0.0
87,00472e0fbd312423,0.0
88,00480706eadaa000,0.0
89,00486c648b8a8749,0.0
90,0048a3dd7bac6117,0.0
91,00493e622325e105,0.0
92,0049d2453635aba8,0.0
93,004aa19c30a86490,0.0
94,004aaa92d1fd9546,0.0
95,004b4123bfe7d923,0.0
96,004b4ffdb7b93585,0.0
97,004c0f56ce0fc02d,0.0
98,004cf6f10d792192,0.0
99,004dfe98df171b3f,0.0
100,004dfffce5ec339e,0.0
101,004e063f48651395,0.0
102,004e52cebb7d5e7f,0.0
103,004ecfbe3c43b62e,0.0
104,00503676fbd64f3e,0.0
105,005043300f31ad6b,0.0
106,0051780d3cbab26f,0.0
107,0052149322469872,0.0
108,005658b2e93c41cb,0.0
109,0057cd15c9e81a44,0.0
110,0057cf2ad4e9258d,0.0
111,0057cfa0c61c5076,0.0
112,00592a53bbecb958,0.0
113,00594a74572ebfca,0.0
114,005a3fbd18123c7c,0.0
115,005cf65d3bce94dd,0.0
116,005d01cf98f82faf,0.0
117,005d6966ed74fb3e,0.0
118,00604c740ee7d5bc,0.0
119,006155039d07d91e,0.0
120,0062f0d4992f4040,0.0
121,00640e41fa3795ce,0.0
122,006487662a4a9735,0.0
123,0064f4dff5dadb94,0.0
124,006741d77ba3ceb1,0.0
125,00680ffa84b028aa,0.0
126,006875ee61509ecb,0.0
127,0068f2f30d8afd17,0.0
128,006997968c86018f,0.0
129,0069b87830b05a41,0.0
130,0069c1859b8ff501,0.0
131,006ad84c0023c23a,0.0
132,006bd84cdf6dfe7d,0.0
133,006c60d0b8a46414,0.0
134,006f0ec62358e206,0.0
135,006f832523e80b59,0.0
136,0070c571a60acfc6,0.0
137,0071a012360d0f89,0.0
138,0071ac8ebf5ac171,0.0
139,0071f85ae280978f,0.0
140,007269276b3e8153,0.0
141,0074cff2018003f7,0.0
142,0074fba8682b1e5c,0.0
143,0075b77a70d3e290,0.0
144,00772d38e2c2d976,0.0
145,00775b4fe37574d2,0.0
146,0077cbc13cce8935,0.0
147,00787afc171b3376,0.0
148,0079c8a3c38ca55f,0.0
149,007a281e772c6fdb,0.0
150,007a6b7afb2e5963,0.0
151,007c0f15efb5e086,0.0
152,007d6ede03623dcb,0.0
153,00801b6a1485a425,0.0
154,00846dc4b0861791,0.0
155,00865d121f550b4c,0.0
156,0086932199883fcb,0.0
157,0086dd8498349000,0.0
158,00870e8bfc6ed388,0.0
159,008775970f0f6565,0.0
160,0089486d0c5aa9f3,0.0
161,008950e34168debd,0.0
162,0089f4d3e1e4a4ca,0.0
163,008a709ace7d906f,0.0
164,008b43491fb253e9,0.0
165,008c78704642b882,0.0
166,008e5d1c7df4c33c,0.0
167,008f5a4fc716fd2f,0.0
168,00932c4104ec9f12,0.0
169,0093907a4705fd6d,0.0
170,009451b38c81b44d,0.0
171,0094b3943afcd729,0.0
172,009563ce08ca474a,0.0
