rank,component_size,selected,markers
1,3,True,2
2,3,True,3
3,3,True,2
4,2,True,2
5,2,True,2
6,2,True,2
7,2,True,2
8,2,True,2
9,2,True,2
10,2,True,2
11,2,True,2
12,2,True,2
13,2,True,2
14,2,True,2
15,2,True,2
16,2,True,1
17,2,True,2
18,2,True,2
19,2,True,2
20,2,True,2
21,2,True,2
22,2,True,2
23,2,True,1
24,2,True,1
25,2,True,2
26,2,True,2
27,2,True,1
28,2,True,2
29,2,True,2
30,2,True,2
31,2,True,2
32,2,True,2
33,2,True,2
34,2,True,2
35,2,True,2
36,2,True,1
37,2,True,2
38,2,True,2
39,2,True,2
40,2,True,2
41,2,True,2
42,2,True,1
43,2,True,2
44,2,True,2
45,2,True,2
46,2,True,2
47,2,True,2
48,2,True,2
49,2,True,2
50,2,True,2
51,2,True,2
52,2,True,2
53,2,True,2
54,2,True,1
55,2,True,2
56,2,True,2
57,2,True,2
58,2,True,2
59,2,True,2
60,2,True,2
61,1,False,1
3963,1,False,1
