component,umap1,umap2,cluster,cluster_cell_class,reads,molecules,mean_b_pixels_per_a_pixel,mean_molecules_per_a_pixel
PXLCMP0000000,15.307072,12.590543,0,unknown,2,1,1.0,1.0
PXLCMP0000001,15.210265,12.594892,0,unknown,2,1,1.0,1.0
PXLCMP0000002,15.479273,12.603831,0,unknown,2,1,1.0,1.0
PXLCMP0000003,15.2077,12.81839,0,unknown,2,1,1.0,1.0
PXLCMP0000004,15.848218,12.0408945,0,unknown,4,2,1.0,1.0
PXLCMP0000005,15.568959,12.6335335,0,unknown,2,1,1.0,1.0
PXLCMP0000006,15.1866865,12.153571,0,unknown,2,1,1.0,1.0
PXLCMP0000007,15.232873,12.661695,0,unknown,2,1,1.0,1.0
PXLCMP0000008,15.484975,12.392582,0,unknown,2,1,1.0,1.0
PXLCMP0000009,15.383915,12.597248,0,unknown,2,1,1.0,1.0
PXLCMP0000010,15.11843,13.134079,0,unknown,3,1,1.0,1.0
PXLCMP0000011,15.101457,12.70459,0,unknown,3,1,1.0,1.0
PXLCMP0000012,15.146915,13.006819,0,unknown,2,1,1.0,1.0
PXLCMP0000013,15.039348,13.185463,0,unknown,2,1,1.0,1.0
PXLCMP0000014,14.770553,13.221862,0,unknown,4,2,1.0,1.0
PXLCMP0000015,15.053547,13.318003,0,unknown,2,1,1.0,1.0
PXLCMP0000016,15.063678,13.298803,0,unknown,2,1,1.0,1.0
PXLCMP0000017,14.87452,13.3540125,0,unknown,2,1,1.0,1.0
PXLCMP0000018,14.778228,13.77238,0,unknown,2,1,1.0,1.0
PXLCMP0000019,14.94705,13.370695,0,unknown,2,1,1.0,1.0
PXLCMP0000020,14.789049,13.742603,0,unknown,2,1,1.0,1.0
PXLCMP0000021,14.665809,13.644503,0,unknown,2,1,1.0,1.0
PXLCMP0000022,14.561379,13.758873,0,unknown,2,1,1.0,1.0
PXLCMP0000023,14.596548,13.665991,0,unknown,2,1,1.0,1.0
PXLCMP0000024,14.688748,13.656348,0,unknown,2,1,1.0,1.0
PXLCMP0000025,14.584343,13.706801,0,unknown,2,1,1.0,1.0
PXLCMP0000026,14.530845,13.496171,0,unknown,2,1,1.0,1.0
PXLCMP0000027,14.89807,13.337755,0,unknown,2,1,1.0,1.0
PXLCMP0000028,14.774032,13.48808,0,unknown,2,1,1.0,1.0
PXLCMP0000029,14.818633,13.501765,0,unknown,2,1,1.0,1.0
PXLCMP0000030,14.652885,13.277854,0,unknown,2,1,1.0,1.0
PXLCMP0000031,14.690597,13.448756,0,unknown,2,1,1.0,1.0
PXLCMP0000032,14.903645,13.520257,0,unknown,2,1,1.0,1.0
PXLCMP0000033,14.81167,13.581382,0,unknown,2,1,1.0,1.0
PXLCMP0000034,14.711634,13.423319,0,unknown,2,1,1.0,1.0
PXLCMP0000035,14.704096,13.299143,0,unknown,2,1,1.0,1.0
PXLCMP0000036,14.786084,13.474495,0,unknown,2,1,1.0,1.0
PXLCMP0000037,14.758085,13.491559,0,unknown,2,1,1.0,1.0
PXLCMP0000038,14.925844,13.570069,0,unknown,2,1,1.0,1.0
